,PassengerId,Class,Name,Sex,Age,Channel,Spending,Product,Location,Title,SpendingCat,AgeCat
0,892,3,"Kelly, Mr. James",male,34.5,0,7.8292,XX,Q,Mr,0.0,3
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,0,7.0,XX,S,Mrs,0.0,6
2,894,2,"Myles, Mr. Thomas Francis",male,62.0,0,9.6875,XX,Q,Mr,0.0,8
3,895,3,"Wirz, Mr. Albert",male,27.0,0,8.6625,XX,S,Mr,0.0,2
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,12.2875,XX,S,Mrs,0.0,2
5,897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,9.225,XX,S,Mr,0.0,1
6,898,3,"Connolly, Miss. Kate",female,30.0,0,7.6292,XX,Q,Miss,0.0,2
7,899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,29.0,XX,S,Mr,0.0,2
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,7.2292,XX,C,Mrs,0.0,1
9,901,3,"Davies, Mr. John Samuel",male,21.0,0,24.15,XX,S,Mr,0.0,2
10,902,3,"Ilieff, Mr. Ylio",male,32.368090452261306,0,7.8958,XX,S,Mr,0.0,3
11,903,1,"Jones, Mr. Charles Cresson",male,46.0,0,26.0,XX,S,Mr,0.0,6
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,0,82.2667,B,S,Mrs,1.0,2
13,905,2,"Howard, Mr. Benjamin",male,63.0,0,26.0,XX,S,Mr,0.0,8
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,0,61.175,E,S,Mrs,1.0,6
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,0,27.7208,XX,C,Mrs,0.0,2
16,908,2,"Keane, Mr. Daniel",male,35.0,0,12.35,XX,Q,Mr,0.0,3
17,909,3,"Assaf, Mr. Gerios",male,21.0,0,7.225,XX,C,Mr,0.0,2
18,910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,0,7.925,XX,S,Miss,0.0,2
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,7.225,XX,C,Mrs,0.0,5
20,912,1,"Rothschild, Mr. Martin",male,55.0,0,59.4,XX,C,Mr,1.0,7
21,913,3,"Olsen, Master. Artur Karl",male,9.0,1,3.1708,XX,S,Master,0.0,0
22,914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,35.898148148148145,0,31.6833,XX,S,Mrs,0.0,4
23,915,1,"Williams, Mr. Richard Norris II",male,21.0,1,61.3792,XX,C,Mr,1.0,2
24,916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,3,262.375,B,C,Mrs,4.0,6
25,917,3,"Robins, Mr. Alexander A",male,50.0,0,14.5,XX,S,Mr,0.0,6
26,918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,1,61.9792,B,C,Miss,1.0,2
27,919,3,"Daher, Mr. Shedid",male,22.5,0,7.225,XX,C,Mr,0.0,2
28,920,1,"Brady, Mr. John Bertram",male,41.0,0,30.5,A,S,Mr,0.0,5
29,921,3,"Samaan, Mr. Elias",male,32.368090452261306,0,21.6792,XX,C,Mr,0.0,3
30,922,2,"Louch, Mr. Charles Alexander",male,50.0,0,26.0,XX,S,Mr,0.0,6
31,923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,0,31.5,XX,S,Mr,0.0,2
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,2,20.575,XX,S,Mrs,0.0,3
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,35.898148148148145,2,23.45,XX,S,Mrs,0.0,4
34,926,1,"Mock, Mr. Philipp Edmund",male,30.0,0,57.75,C,C,Mr,1.0,2
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,7.2292,XX,C,Mr,0.0,1
36,928,3,"Roth, Miss. Sarah A",female,21.773972602739725,0,8.05,XX,S,Miss,0.0,2
37,929,3,"Cacic, Miss. Manda",female,21.0,0,8.6625,XX,S,Miss,0.0,2
38,930,3,"Sap, Mr. Julius",male,25.0,0,9.5,XX,S,Mr,0.0,2
39,931,3,"Hee, Mr. Ling",male,32.368090452261306,0,56.4958,XX,S,Mr,1.0,3
40,932,3,"Karun, Mr. Franz",male,39.0,1,13.4167,XX,C,Mr,0.0,4
41,933,1,"Franklin, Mr. Thomas Parham",male,32.368090452261306,0,26.55,D,S,Mr,0.0,3
42,934,3,"Goldsmith, Mr. Nathan",male,41.0,0,7.85,XX,S,Mr,0.0,5
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,13.0,XX,S,Mrs,0.0,2
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,0,52.5542,D,S,Mrs,1.0,5
45,937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,7.925,XX,S,Mr,0.0,2
46,938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,29.7,A,C,Mr,0.0,5
47,939,3,"Shaughnessy, Mr. Patrick",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,76.2917,D,C,Mrs,1.0,8
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,2,15.9,XX,S,Mrs,0.0,4
50,942,1,"Smith, Mr. Lucien Philip",male,24.0,0,60.0,C,S,Mr,1.0,2
51,943,2,"Pulbaum, Mr. Franz",male,27.0,0,15.0333,XX,C,Mr,0.0,2
52,944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,1,23.0,XX,S,Miss,0.0,1
53,945,1,"Fortune, Miss. Ethel Flora",female,28.0,2,263.0,C,S,Miss,4.0,2
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",male,32.368090452261306,0,15.5792,XX,C,Mr,0.0,3
55,947,3,"Rice, Master. Albert",male,10.0,1,29.125,XX,Q,Master,0.0,0
56,948,3,"Cor, Mr. Bartol",male,35.0,0,7.8958,XX,S,Mr,0.0,3
57,949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,7.65,F,S,Mr,0.0,2
58,950,3,"Davison, Mr. Thomas Henry",male,32.368090452261306,0,16.1,XX,S,Mr,0.0,3
59,951,1,"Chaudanson, Miss. Victorine",female,36.0,0,262.375,B,C,Miss,4.0,4
60,952,3,"Dika, Mr. Mirko",male,17.0,0,7.8958,XX,S,Mr,0.0,1
61,953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,13.5,XX,S,Mr,0.0,3
62,954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,7.75,XX,S,Mr,0.0,1
63,955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,7.725,XX,Q,Miss,0.0,2
64,956,1,"Ryerson, Master. John Borie",male,13.0,2,262.375,B,C,Master,4.0,1
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,35.898148148148145,0,21.0,XX,S,Mrs,0.0,4
66,958,3,"Burns, Miss. Mary Delia",female,18.0,0,7.8792,XX,Q,Miss,0.0,1
67,959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,42.4,XX,S,Mr,0.0,6
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,28.5375,C,C,Mr,0.0,3
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,4,263.0,C,S,Mrs,4.0,8
70,962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,7.75,XX,Q,Miss,0.0,2
71,963,3,"Minkoff, Mr. Lazar",male,21.0,0,7.8958,XX,S,Mr,0.0,2
72,964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,7.925,XX,S,Miss,0.0,2
73,965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,27.7208,D,C,Mr,0.0,2
74,966,1,"Geiger, Miss. Amalie",female,35.0,0,211.5,C,C,Miss,4.0,3
